Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Rộng, thoáng, hệ thống xử lý chất thải tốt, có tương đối nhiều gian hàng, có khu vui chơi, rạp phim hiện đại, khu ăn uống thì hơi ít. TT mua sắm ngay trung tâm thành phố, thuận tiện, bãi đậu xe rộng rãi. Rất thích
",0,0,0,0,0,4
"Nhà hàng sạch sẽ , không gian đẹp , thoáng mát , món ăn vừa giá tiền. Quản lý chưa chặt chẽ , cách phục vụ và giao tiếp của 1 số nhân viên thiếu lịch sự",0,0,3,0,0,0
Mua quần áo nên đén đây mà phải thận trọng không bị chặt chém,0,0,0,0,0,3
"Khách sạn Mira Eco nằm ngay sát bãi biển, view biển đẹp.",0,5,0,0,0,0
"Sân bay nội địa , không tránh khỏi sự thiếu thốn hơn sân bay Quốc tế
Nhưng góp phần lớn trong sự phát triển du lịch và kinh tế đất nước ",0,0,0,0,3,0
"Tôi đã được đón bởi corp này và tài xế khăng khăng tôi đặt chiếc túi nhỏ của tôi trong cốp xe cùng với chiếc vali. 
Tôi đến khách sạn của mình và anh ấy đã thay đổi từ chối đưa cho tôi chiếc túi nhỏ của tôi và khẳng định tôi đã không đưa nó cho anh ấy. Anh ta từ chối mở cốp xe và để tôi nhìn, trở nên hiếu chiến, hung bạo và đe dọa tôi trước khi cướp tiền của tôi và lái xe đi.",0,0,0,0,1,0
Khách sạn nằm ngay trung tâm nên đi lại thuận tiện,0,5,0,0,0,0
"Một địa điểm tham quan du lịch, nghỉ mát tốt hiện nay tại Quy Nhơn
Bạn chỉ cần đi hết Cầu Thị Nại (thành phố --> khu kinh tế Nhơn Hội) là sẽ thấy ngay khu du lịch phía bên tay phải
Bạn nên đi vào những ngày không phải dịp lễ, tết để có những bức ảnh đẹp nhất mà không phải lay hoay chọn hướng vì quá đông người
Vé vào cổng ngày thường cho nhu cầu tham quan rất rẻ (50.000 1 người) và bạn phải trả thêm phí trò chơi nếu bạn có nhu cầu khi vào bên trong
Tại đây cũng có nhà hàng và khu ăn uống cho nên bạn không phải đi đâu xa hay là đem theo cả mớ đồ ăn cả
Sẽ rất thú vị cho những cặp tình nhân đi du lịch vì ở đây có rất nhiều homestay qua đêm và view thì miễn bàn luôn nhé!",5,0,0,0,0,0
"Giá cả phải chăng, nhân viên nhiệt tình, gần khu trung tâm dễ dàng di chuyển tới các điểm vui chơi",0,5,0,0,0,0
"Tìm trên mạng quán chè này, đi qua lại 2-3 lần mới dám ghé vào do quán không những chỉ phục vụ mỗi món chè mà còn có bán cả cà phê & trà sữa nên cứ tưởng đi lộn. Không gian rộng rãi và có nhiều góc tự sướng . Ghé quán 2 lần nhưng chỉ ăn chè nên không biết mấy món còn lại ngon không. Riêng chè thì cực ngon, ly nhỏ chứ ko như ly ở Sài Gòn nhưng rất đậm đặc. Giá cả mình thấy cũng phải chăng - 18k/1ly- vừa phải , không đắt lắm , nhưng giá này hơi cao so với sinh viên.",0,0,0,4,0,0
